0,0.0,65535
100,0.0,-65535
200,0.0,65535
300,0.0,-65535
400,0.0,65535
500,0.0,-65535
600,0.0,65535
700,0.0,-65535
800,0.0,65535
900,0.0,-65535
1000,0.0,65535
1100,0.0,-65535
1200,0.0,65535
1300,0.0,-65535
1400,0.0,65535
1500,0.0,-65535
1600,0.0,65535
1700,0.0,-65535
1800,0.0,65535
1900,0.0,-65535
2000,0.0,65535
2100,0.0,-65535
2200,0.0,65535
2300,0.0,-65535
2400,0.0,65535
2500,0.0,-65535
2600,0.0,65535
2700,0.0,-65535
2800,0.0,65535
2900,0.0,-65535
3000,0.0,65535
3100,0.0,-65535
3200,0.0,65535
3300,0.0,-65535
3400,0.0,65535
3500,0.0,-65535
3600,0.0,65535
3700,0.0,-65535
3800,0.0,65535
3900,0.0,-65535
4000,0.0,65535
4100,0.0,-65535
4200,0.0,52429
4300,0.0,0
4400,0.0,316
4500,0.0,-272
4600,0.0,-273
4700,0.0,-175
4800,0.0,-42
4900,0.0,-1
5000,145.93284029409045,0
5100,145.93284029409045,0
5200,145.93284029409045,-4
5300,145.93284029409045,-1
5400,145.93284029409045,0
5500,145.93284029409045,0
5600,145.93284029409045,3
5700,145.93284029409045,0
5800,145.93284029409045,0
5900,145.93284029409045,1
6000,145.93284029409045,103
6100,145.93284029409045,253
6200,145.93284029409045,206
6300,145.93284029409045,134
6400,145.93284029409045,122
6500,145.93284029409045,142
6600,145.93284029409045,171
6700,145.93284029409045,170
6800,145.93284029409045,157
6900,145.93284029409045,163
7000,145.93284029409045,173
7100,145.93284029409045,157
7200,145.93284029409045,145
7300,145.93284029409045,146
7400,145.93284029409045,155
7500,145.93284029409045,156
7600,145.93284029409045,156
7700,145.93284029409045,145
7800,145.93284029409045,144
7900,145.93284029409045,152
8000,145.93284029409045,144
8100,145.93284029409045,138
8200,145.93284029409045,141
8300,145.93284029409045,145
8400,145.93284029409045,147
8500,145.93284029409045,149
8600,145.93284029409045,145
8700,145.93284029409045,145
8800,145.93284029409045,150
8900,145.93284029409045,148
9000,145.93284029409045,144
9100,145.93284029409045,145
9200,145.93284029409045,147
9300,145.93284029409045,145
9400,145.93284029409045,145
9500,145.93284029409045,145
9600,145.93284029409045,145
9700,145.93284029409045,148
9800,145.93284029409045,148
9900,145.93284029409045,146
10000,0.0,148
10100,0.0,-144
10200,0.0,56
10300,0.0,122
10400,0.0,-104
10500,0.0,34
10600,0.0,48
10700,0.0,54
10800,0.0,-48
10900,0.0,24
11000,0.0,29
11100,0.0,36
11200,0.0,-37
11300,0.0,12
11400,0.0,5
11500,0.0,0
11600,0.0,0
11700,0.0,0
11800,0.0,0
11900,0.0,0
12000,0.0,0
12100,0.0,0
12200,0.0,0
12300,0.0,0
12400,0.0,0
12500,0.0,0
12600,0.0,0
12700,0.0,0
12800,0.0,0
12900,0.0,0
13000,0.0,0
13100,0.0,0
13200,0.0,0
13300,0.0,0
13400,0.0,0
13500,0.0,0
13600,0.0,0
13700,0.0,0
13800,0.0,0
13900,0.0,0
14000,0.0,0
14100,0.0,0
14200,0.0,0
14300,0.0,0
14400,0.0,0
14500,0.0,0
14600,0.0,0
14700,0.0,0
14800,0.0,0
14900,0.0,0
