fight_id,fighter_id,round,knockdowns,strikes_att,strikes_succ,head_strikes_att,head_strikes_succ,body_strikes_att,body_strikes_succ,leg_strikes_att,leg_strikes_succ,distance_strikes_att,distance_strikes_succ,ground_strikes_att,ground_strikes_succ,clinch_strikes_att,clinch_strikes_succ,total_strikes_att,total_strikes_succ,takedown_att,takedown_succ,submission_att,reversals,ctrl_time
fight5,fighter4,1,0,66,34,38,12,16,12,12,10,66,34,0,0,0,0,67,35,1,0,0,0,0:00
fight5,fighter4,2,0,105,39,93,30,7,5,5,4,105,39,0,0,0,0,106,40,0,0,0,0,0:05
fight5,fighter4,3,0,84,47,63,27,11,10,10,10,79,43,0,0,5,4,84,47,2,0,0,0,0:00
fight5,fighter3,1,0,57,20,44,11,4,3,9,6,55,19,0,0,2,1,60,22,0,0,0,0,0:00
fight5,fighter3,2,0,88,35,72,20,8,7,8,8,88,35,0,0,0,0,89,36,0,0,0,0,0:00
fight5,fighter3,3,0,92,30,77,18,11,8,4,4,88,26,0,0,4,4,92,30,0,0,0,0,0:00
fight4,fighter1,1,0,57,14,46,5,8,6,3,3,57,14,0,0,0,0,57,14,0,0,0,0,0:00
fight4,fighter1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0:00
fight4,fighter2,1,0,65,27,54,21,5,2,6,4,60,26,5,1,0,0,65,27,0,0,0,0,0:23
fight4,fighter2,2,0,2,1,1,0,0,0,1,1,2,1,0,0,0,0,2,1,0,0,0,0,0:00
fight1,fighter1,1,0,4,0,2,0,2,0,0,0,4,0,0,0,0,0,18,9,0,0,0,1,0:43
fight1,fighter2,1,0,5,3,4,2,0,0,1,1,5,3,0,0,0,0,11,8,1,1,1,0,0:34
fight2,fighter3,1,0,23,14,21,12,0,0,2,2,20,11,0,0,3,3,24,15,0,0,0,0,0:00
fight2,fighter3,2,0,43,21,40,18,1,1,2,2,43,21,0,0,0,0,44,22,0,0,0,0,0:00
fight2,fighter3,3,0,60,23,56,20,1,1,3,2,60,23,0,0,0,0,60,23,0,0,0,0,0:00
fight2,fighter4,1,0,39,7,31,3,4,1,4,3,38,7,0,0,1,0,39,7,2,1,0,0,0:09
fight2,fighter4,2,0,53,13,49,9,4,4,0,0,53,13,0,0,0,0,53,13,2,0,0,0,0:00
fight2,fighter4,3,0,60,15,55,11,4,3,1,1,60,15,0,0,0,0,60,15,1,0,0,0,0:00
fight6,fighter5,1,0,26,14,21,11,4,2,1,1,18,7,0,0,8,7,49,35,1,0,0,0,1:11
fight6,fighter5,2,0,27,7,25,6,2,1,0,0,26,7,0,0,1,0,37,13,2,0,0,0,0:50
fight6,fighter5,3,0,45,9,42,8,3,1,0,0,44,9,0,0,1,0,51,14,0,0,0,0,0:23
fight6,fighter6,1,0,17,10,14,7,2,2,1,1,14,7,0,0,3,3,19,12,5,1,2,0,1:41
fight6,fighter6,2,0,45,29,41,25,3,3,1,1,28,18,14,8,3,3,57,38,2,0,2,0,2:20
fight6,fighter6,3,0,48,29,35,18,9,8,4,3,41,23,0,0,7,6,50,31,1,0,0,0,0:50
fight3,fighter5,1,0,50,21,33,8,10,8,7,5,50,21,0,0,0,0,60,31,3,1,0,0,0:39
fight3,fighter5,2,0,47,23,31,10,11,8,5,5,45,21,2,2,0,0,53,27,3,1,0,0,1:19
fight3,fighter5,3,0,51,23,38,12,12,10,1,1,27,14,24,9,0,0,67,37,2,1,0,0,2:06
fight3,fighter5,4,0,58,39,28,14,24,19,6,6,56,37,2,2,0,0,60,39,3,1,0,0,0:33
fight3,fighter5,5,0,95,48,84,37,11,11,0,0,94,47,0,0,1,1,102,53,3,1,0,0,0:39
fight3,fighter6,1,0,31,12,14,3,4,1,13,8,31,12,0,0,0,0,32,13,0,0,0,0,0:00
fight3,fighter6,2,0,32,12,21,5,4,2,7,5,30,10,0,0,2,2,37,17,0,0,0,0,0:00
fight3,fighter6,3,0,25,9,19,4,4,3,2,2,24,8,0,0,1,1,27,11,0,0,0,0,0:03
fight3,fighter6,4,0,42,18,34,13,6,3,2,2,41,17,0,0,1,1,43,19,0,0,0,0,0:00
fight3,fighter6,5,0,55,18,40,13,12,3,3,2,55,18,0,0,0,0,71,32,0,0,0,0,0:00
