class,cty,cyl,displ,drv,fl,hwy,index,manufacturer,model,trans,year
compact,18,4.0,1.8,f,p,29,1,audi,a4,auto(l5),1999
compact,21,4.0,1.8,f,p,29,2,audi,a4,manual(m5),1999
compact,16,6.0,2.8,f,p,26,5,audi,a4,auto(l5),1999
compact,18,6.0,2.8,f,p,26,6,audi,a4,manual(m5),1999
compact,18,4.0,1.8,4,p,26,8,audi,a4 quattro,manual(m5),1999
compact,16,4.0,1.8,4,p,25,9,audi,a4 quattro,auto(l5),1999
compact,15,6.0,2.8,4,p,25,12,audi,a4 quattro,auto(l5),1999
compact,17,6.0,2.8,4,p,25,13,audi,a4 quattro,manual(m5),1999
midsize,15,6.0,2.8,4,p,24,16,audi,a6 quattro,auto(l5),1999
suv,13,8.0,5.7,r,r,17,22,chevrolet,c1500 suburban 2wd,auto(l4),1999
2seater,16,8.0,5.7,r,p,26,24,chevrolet,corvette,manual(m6),1999
2seater,15,8.0,5.7,r,p,23,25,chevrolet,corvette,auto(l4),1999
suv,11,8.0,5.7,4,r,15,31,chevrolet,k1500 tahoe 4wd,auto(l4),1999
suv,14,8.0,6.5,4,d,17,32,chevrolet,k1500 tahoe 4wd,auto(l4),1999
midsize,19,4.0,2.4,f,r,27,33,chevrolet,malibu,auto(l4),1999
midsize,18,6.0,3.1,f,r,26,35,chevrolet,malibu,auto(l4),1999
minivan,18,4.0,2.4,f,r,24,38,dodge,caravan 2wd,auto(l3),1999
minivan,17,6.0,3.0,f,r,24,39,dodge,caravan 2wd,auto(l4),1999
minivan,16,6.0,3.3,f,r,22,40,dodge,caravan 2wd,auto(l4),1999
minivan,16,6.0,3.3,f,r,22,41,dodge,caravan 2wd,auto(l4),1999
minivan,15,6.0,3.8,f,r,22,45,dodge,caravan 2wd,auto(l4),1999
minivan,15,6.0,3.8,f,r,21,46,dodge,caravan 2wd,auto(l4),1999
pickup,13,6.0,3.9,4,r,17,51,dodge,dakota pickup 4wd,auto(l4),1999
pickup,14,6.0,3.9,4,r,17,52,dodge,dakota pickup 4wd,manual(m5),1999
pickup,11,8.0,5.2,4,r,17,56,dodge,dakota pickup 4wd,manual(m5),1999
pickup,11,8.0,5.2,4,r,15,57,dodge,dakota pickup 4wd,auto(l4),1999
suv,13,6.0,3.9,4,r,17,58,dodge,durango 4wd,auto(l4),1999
suv,11,8.0,5.2,4,r,16,62,dodge,durango 4wd,auto(l4),1999
suv,11,8.0,5.9,4,r,15,64,dodge,durango 4wd,auto(l4),1999
pickup,11,8.0,5.2,4,r,15,71,dodge,ram 1500 pickup 4wd,auto(l4),1999
pickup,11,8.0,5.2,4,r,16,72,dodge,ram 1500 pickup 4wd,manual(m5),1999
pickup,11,8.0,5.9,4,r,15,74,dodge,ram 1500 pickup 4wd,auto(l4),1999
suv,11,8.0,4.6,r,r,17,75,ford,expedition 2wd,auto(l4),1999
