idx,question,recall,recall_naive,gold_titles,retrieved_titles,retrieved_titles_naive
0,When did Lothair Ii's mother die?,"{2: 1.0, 5: 1.0}","{2: 0.5, 5: 1.0}","['Lothair II', 'Ermengarde of Tours']","['Lothair II', 'Ermengarde of Tours']","['Lothair II', 'Waldrada of Lotharingia', 'Teutberga', 'Ermengarde of Tours', 'Minamoto no Chikako', 'Adelaide II, Abbess of Quedlinburg', 'Bertha, Duchess of Lorraine', 'Margaretha van Mechelen', 'Adelaide I, Abbess of Quedlinburg', 'Henry II, Lord of Ligny']"
1,"Which film was released first, Aas Ka Panchhi or Phoolwari?","{2: 1.0, 5: 1.0}","{2: 1.0, 5: 1.0}","['Aas Ka Panchhi', 'Phoolwari']","['Aas Ka Panchhi', 'Phoolwari']","['Aas Ka Panchhi', 'Phoolwari', 'Aansoo Ban Gaye Phool', 'Abhishek Saxena', 'Phalitamsha', 'Chaowa Pawa (2009 film)', 'Pyar Ka Bandhan', 'Kishore Sahu', 'En Aasai Unnoduthan', 'Ek Hi Bhool']"
2,What is the place of birth of the performer of song Changed It?,"{2: 0.5, 5: 0.5}","{2: 0.5, 5: 0.5}","['Changed It', 'Nicki Minaj']",['Changed It'],"['Changed It', 'Time for a Change (album)', 'You Changed Me', ""Wherever I Lay My Hat (That's My Home)"", 'Chris Brown', 'Place of birth', 'Wonny Song', 'Chuck Berry', 'In the Maybe World', 'Bōkenshatachi']"
3,Are Marufabad and Nasamkhrali both located in the same country?,"{2: 1.0, 5: 1.0}","{2: 1.0, 5: 1.0}","['Marufabad', 'Nasamkhrali']","['Marufabad', 'Nasamkhrali']","['Nasamkhrali', 'Marufabad', 'Shah Muhammad Khan', 'Asfar ibn Kurduya', 'Hyderabad Nawabs', 'Ali Baksh Jarnail', 'Qaleh-ye Nashin Shahi', 'Telangana State Archaeology Museum', 'Ramabai Peshwa', 'Marzuban ibn Muhammad']"
4,"Which film has the director who is older, God'S Gift To Women or Aldri Annet Enn Bråk?","{2: 0.25, 5: 0.5}","{2: 0.5, 5: 0.75}","[""God's Gift to Women"", 'Aldri annet enn bråk', 'Michael Curtiz', 'Edith Carlmar']","[""God's Gift to Women"", 'Altid ballade', 'Edith Carlmar']","['Edith Carlmar', 'Aldri annet enn bråk', 'Bjarne Henning-Jensen', ""God's Gift to Women"", 'Woman Without a Face', 'Bedre enn sitt rykte', 'Ildikó Enyedi', 'Christian E. Christiansen', 'Altid ballade', 'Brink of Life']"
5,"Which film whose director was born first, El Tonto or The Heart Of Doreon?","{2: 0.5, 5: 1.0}","{2: 0.5, 5: 0.5}","['El Tonto', 'The Heart of Doreon', 'Charlie Day', 'Robert North Bradbury']","['The Heart of Doreon', 'El Tonto', 'Robert North Bradbury', 'Charlie Day']","['The Heart of Doreon', 'El Tonto', 'Norman Taurog', 'To the Heart', 'Juan Bustillo Oro', 'José Nepomuceno', 'The Lone Ranger (1956 film)', 'Leopoldo Torres Ríos', 'Ralph L. Thomas', 'Harold D. Schuster']"
6,Who was born first out of Aivar Kuusmaa and Andy Summers?,"{2: 1.0, 5: 1.0}","{2: 1.0, 5: 1.0}","['Aivar Kuusmaa', 'Andy Summers']","['Andy Summers', 'Aivar Kuusmaa']","['Andy Summers', 'Aivar Kuusmaa', 'Aarno Sulkanen', 'Jyrki Nurminen', 'Sandy Air', 'Aki Kaurismäki', 'Sakari Simelius', 'Hannu Leminen', 'Gunnar Wiklund', 'Lars Eliasson']"
7,Who is Raghnall Mac Ruaidhrí's paternal grandfather?,"{2: 1.0, 5: 1.0}","{2: 1.0, 5: 1.0}","['Raghnall Mac Ruaidhrí', 'Ruaidhrí Mac Ruaidhrí']","['Raghnall Mac Ruaidhrí', 'Ruaidhrí Mac Ruaidhrí']","['Raghnall Mac Ruaidhrí', 'Ruaidhrí Mac Ruaidhrí', 'Comgall mac Domangairt', 'Conall mac Comgaill', 'Lugaid Íardonn', 'Tnúthgal mac Donngaile', 'Sétna Innarraid', 'Colgú mac Faílbe Flaind', 'Alwyn MacArchill', 'Conall mac Áedáin']"
8,Do both films Interview With A Hitman and The Last Coupon have the directors from the same country?,"{2: 0.5, 5: 1.0}","{2: 0.5, 5: 0.75}","['Interview with a Hitman', 'The Last Coupon', 'Perry Bhandal', 'Frank Launder']","['Interview with a Hitman', 'Perry Bhandal', 'The Last Coupon', 'Frank Launder']","['Interview with a Hitman', 'Perry Bhandal', 'Kyōen Kobanzame', 'The Last Coupon', 'The Last of the Knucklemen', 'Killer: Dead or Alive', 'Roland Joffé', 'Doug Liman', 'André Cayatte', 'Edward Dmytryk']"
9,What nationality is the director of film Blood Street?,"{2: 0.0, 5: 0.0}","{2: 0.5, 5: 0.5}","['Blood Street', 'Leo Fong']",[],"['Blood Street', 'Po-Chih Leong', 'Beast of Blood (film)', 'Jackie Kong', 'Juzo Itami', 'Ying Liang', 'Brides of Blood', 'The Camp on Blood Island', 'Michael Davis (director)', 'Stanley Kwan']"
10,What is the place of birth of the director of film Gaby: A True Story?,"{2: 1.0, 5: 1.0}","{2: 0.5, 5: 0.5}","['Gaby: A True Story', 'Luis Mandoki']","['Gaby: A True Story', 'Luis Mandoki']","['Gaby: A True Story', 'I Am... Gabriel', 'Florence Jaugey', 'José Luis Garci', 'Pál Gábor', 'Claude Weisz', 'Gregory La Cava', 'Gracia Querejeta', 'Zabou Breitman', 'Francesca Comencini']"
11,Are Vasilyevsky Island and Preobrazheniya Island located in the same country?,"{2: 1.0, 5: 1.0}","{2: 1.0, 5: 1.0}","['Vasilyevsky Island', 'Preobrazheniya Island']","['Preobrazheniya Island', 'Vasilyevsky Island']","['Vasilyevsky Island', 'Preobrazheniya Island', 'Andrey Vilkitsky', 'List of islands in the Black Sea', 'Abdul-Vahed Niyazov', 'Donskoye, Lipetsk Oblast', 'Dobroye, Lipetsk Oblast', 'Khlevnoye, Lipetsk Oblast', 'Ingmarsö', 'Black Sea Governorate']"
12,What nationality is the performer of song When The Stars Go Blue?,"{2: 1.0, 5: 1.0}","{2: 0.5, 5: 0.5}","['When the Stars Go Blue', 'Ryan Adams']","['When the Stars Go Blue', 'Ryan Adams']","['When the Stars Go Blue', 'The Blue Bead', 'John Anderson (musician)', 'Clara Tabody', 'Blueboy', 'Wonny Song', 'Across the Blue Sea', 'The Trail of the Lonesome Pine (song)', 'Mask in Blue (1953 film)', 'Jay Red Eagle']"
13,Who is the child of the performer of song Me And Bobby Mcgee?,"{2: 0.5, 5: 0.5}","{2: 0.5, 5: 0.5}","['Me and Bobby McGee', 'Roger Miller']","['Me and Bobby McGee', 'Priscilla Pointer']","['Me and Bobby McGee', 'Fred Foster', ""Me and Bobby and Bobby's Brother"", 'Janis Joplin', 'Ida May Mack', ""Mama's Little Girl (disambiguation)"", ""O'Shaughnessy's Boy"", 'Little Children (album)', 'The Knockout Kid', 'Chuck Berry']"
