1 DTU 10MW RWT, DTU Wind Energy. Data generated using EllipSys2D with free transition TI=0.1 and 3D corrected using the model by Bak et al.
6
1 105 24.100000 FFA-W3-241 (Re=12x10^6)
 -1.800000000000000e+02   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00 
 -1.750000000000000e+02   1.736000000000000e-01   1.140000000000000e-02   2.180000000000000e-02 
 -1.700000000000000e+02   3.420000000000000e-01   4.520000000000000e-02   4.340000000000000e-02 
 -1.650000000000000e+02   5.000000000000000e-01   1.005000000000000e-01   6.469999999999999e-02 
 -1.600000000000000e+02   6.428000000000000e-01   1.755000000000000e-01   8.550000000000001e-02 
 -1.550000000000000e+02   7.660000000000000e-01   2.679000000000000e-01   1.057000000000000e-01 
 -1.500000000000000e+02   8.660000000000000e-01   3.750000000000000e-01   1.250000000000000e-01 
 -1.450000000000000e+02   9.397000000000000e-01   4.935000000000000e-01   1.434000000000000e-01 
 -1.400000000000000e+02   9.848000000000000e-01   6.197000000000000e-01   1.607000000000000e-01 
 -1.350000000000000e+02   1.000000000000000e+00   7.500000000000000e-01   1.768000000000000e-01 
 -1.300000000000000e+02   9.848000000000000e-01   8.803000000000000e-01   1.915000000000000e-01 
 -1.250000000000000e+02   9.397000000000000e-01   1.006500000000000e+00   2.048000000000000e-01 
 -1.200000000000000e+02   8.660000000000000e-01   1.125000000000000e+00   2.165000000000000e-01 
 -1.150000000000000e+02   7.660000000000000e-01   1.232100000000000e+00   2.266000000000000e-01 
 -1.100000000000000e+02   6.428000000000000e-01   1.324500000000000e+00   2.349000000000000e-01 
 -1.050000000000000e+02   5.000000000000000e-01   1.399500000000000e+00   2.415000000000000e-01 
 -1.000000000000000e+02   3.420000000000000e-01   1.454800000000000e+00   2.462000000000000e-01 
 -9.500000000000000e+01   1.736000000000000e-01   1.488600000000000e+00   2.490000000000000e-01 
 -9.000000000000000e+01   0.000000000000000e+00   1.500000000000000e+00   2.500000000000000e-01 
 -8.500000000000000e+01  -1.736000000000000e-01   1.488600000000000e+00   2.490000000000000e-01 
 -8.000000000000000e+01  -3.420000000000000e-01   1.454800000000000e+00   2.462000000000000e-01 
 -7.500000000000000e+01  -5.000000000000000e-01   1.399500000000000e+00   2.415000000000000e-01 
 -7.000000000000000e+01  -6.428000000000000e-01   1.324500000000000e+00   2.349000000000000e-01 
 -6.500000000000000e+01  -7.660000000000000e-01   1.232100000000000e+00   2.266000000000000e-01 
 -6.000000000000000e+01  -8.660000000000000e-01   1.125000000000000e+00   2.165000000000000e-01 
 -5.500000000000000e+01  -9.397000000000000e-01   1.006500000000000e+00   2.048000000000000e-01 
 -5.000000000000000e+01  -9.848000000000000e-01   8.603000000000000e-01   1.915000000000000e-01 
 -4.500000000000000e+01  -1.012000000000000e+00   7.120000000000000e-01   1.708000000000000e-01 
 -4.000000000000000e+01  -1.037600000000000e+00   5.475000000000000e-01   1.416000000000000e-01 
 -3.900000000000000e+01  -1.041900000000000e+00   5.165000000000000e-01   1.346000000000000e-01 
 -3.800000000000000e+01  -1.046200000000000e+00   4.816000000000000e-01   1.276000000000000e-01 
 -3.700000000000000e+01  -1.052500000000000e+00   4.487000000000000e-01   1.185000000000000e-01 
 -3.600000000000000e+01  -1.056800000000000e+00   4.177000000000000e-01   1.095000000000000e-01 
 -3.500000000000000e+01  -1.061100000000000e+00   3.848000000000000e-01   1.005000000000000e-01 
 -3.400000000000000e+01  -1.065400000000000e+00   3.558000000000000e-01   8.939999999999999e-02 
 -3.300000000000000e+01  -1.071700000000000e+00   3.289000000000000e-01   8.240000000000000e-02 
 -3.200000000000000e+01  -1.076500000000000e+00   3.031000000000000e-01   6.780000000000000e-02 
 -3.000000000000000e+01  -1.088900000000000e+00   2.560000000000000e-01   5.080000000000000e-02 
