1 HAWC_AE data
1 40 r,c,t/c prin.set
  0.000000000000000e+00   5.380000000000000e+00   1.000000000000000e+02 1
  2.000000000000000e+00   5.380000000000000e+00   1.000000000000000e+02 1
  4.712000000000000e+00   5.380000000000000e+00   9.691500000000001e+01 1
  5.396000000000000e+00   5.380000000000000e+00   9.529100000000000e+01 1
  6.319000000000000e+00   5.388600000000000e+00   9.266400000000000e+01 1
  7.475000000000000e+00   5.421200000000000e+00   8.877500000000001e+01 1
  8.858000000000001e+00   5.486500000000000e+00   8.344799999999999e+01 1
  1.045800000000000e+01   5.588700000000000e+00   7.668899999999999e+01 1
  1.226800000000000e+01   5.724700000000000e+00   6.875400000000000e+01 1
  1.427500000000000e+01   5.881700000000000e+00   6.027300000000000e+01 1
  1.646700000000000e+01   6.034600000000000e+00   5.229100000000000e+01 1
  1.883300000000000e+01   6.147800000000000e+00   4.582600000000000e+01 1
  2.135600000000000e+01   6.202000000000000e+00   4.095000000000000e+01 1
  2.402300000000000e+01   6.195000000000000e+00   3.734300000000000e+01 1
  2.681700000000000e+01   6.129200000000000e+00   3.451800000000000e+01 1
  2.972100000000000e+01   6.009600000000000e+00   3.227000000000000e+01 1
  3.271900000000000e+01   5.843200000000000e+00   3.048800000000000e+01 1
  3.579100000000000e+01   5.640000000000000e+00   2.902000000000000e+01 1
  3.892000000000000e+01   5.410700000000000e+00   2.775600000000000e+01 1
  4.208600000000000e+01   5.161300000000000e+00   2.669300000000000e+01 1
  4.527200000000000e+01   4.897400000000000e+00   2.582900000000000e+01 1
  4.845700000000000e+01   4.625500000000000e+00   2.515700000000000e+01 1
  5.162300000000000e+01   4.351900000000000e+00   2.466500000000000e+01 1
  5.475000000000000e+01   4.082700000000000e+00   2.433800000000000e+01 1
  5.782000000000000e+01   3.822000000000000e+00   2.415600000000000e+01 1
  6.081500000000000e+01   3.572400000000000e+00   2.410000000000000e+01 1
  6.371600000000000e+01   3.336400000000000e+00   2.410000000000000e+01 1
  6.650600000000000e+01   3.116100000000000e+00   2.410000000000000e+01 1
  6.916800000000001e+01   2.913000000000000e+00   2.410000000000000e+01 1
  7.168700000000000e+01   2.727500000000000e+00   2.410000000000000e+01 1
  7.404700000000000e+01   2.559500000000000e+00   2.410000000000000e+01 1
  7.623399999999999e+01   2.408700000000000e+00   2.410000000000000e+01 1
  7.823399999999999e+01   2.266000000000000e+00   2.410000000000000e+01 1
  8.003700000000001e+01   2.117500000000000e+00   2.410000000000000e+01 1
  8.163100000000000e+01   1.958800000000000e+00   2.410000000000000e+01 1
  8.300600000000000e+01   1.791300000000000e+00   2.410000000000000e+01 1
  8.415500000000000e+01   1.601300000000000e+00   2.410000000000000e+01 1
  8.506999999999999e+01   1.385800000000000e+00   2.410000000000000e+01 1
  8.574600000000000e+01   1.138400000000000e+00   2.410000000000000e+01 1
  8.636600000000000e+01   8.335399999999999e-01   2.410000000000000e+01 1
