idx,question,recall,recall_naive,gold_titles,retrieved_titles,retrieved_titles_naive
0,When did Lothair Ii's mother die?,"{2: 0.5, 5: 0.5}","{2: 0.5, 5: 1.0}","['Lothair II', 'Ermengarde of Tours']",['Ermengarde of Tours'],"['Lothair II', 'Waldrada of Lotharingia', 'Teutberga', 'Ermengarde of Tours', 'Bertha, Duchess of Lorraine', 'Adelaide II, Abbess of Quedlinburg', 'Margaretha van Mechelen', 'Adelaide I, Abbess of Quedlinburg', 'Henry II, Lord of Ligny', 'Matilda of Frisia']"
1,"Which film was released first, Aas Ka Panchhi or Phoolwari?","{2: 0.0, 5: 0.0}","{2: 1.0, 5: 1.0}","['Aas Ka Panchhi', 'Phoolwari']",[],"['Aas Ka Panchhi', 'Phoolwari', 'Aansoo Ban Gaye Phool', 'Abhishek Saxena', 'Phalitamsha', 'Chaowa Pawa (2009 film)', 'Pyar Ka Bandhan', 'Kishore Sahu', 'En Aasai Unnoduthan', 'Prem Mhanje Prem Mhanje Prem Asta']"
2,What is the place of birth of the performer of song Changed It?,"{2: 1.0, 5: 1.0}","{2: 0.5, 5: 0.5}","['Changed It', 'Nicki Minaj']","['Changed It', 'Nicki Minaj']","['Changed It', 'Time for a Change (album)', 'You Changed Me', ""Wherever I Lay My Hat (That's My Home)"", 'Chris Brown', 'Chuck Berry', 'In the Maybe World', 'Bōkenshatachi', 'Little Fire', 'Nancy Baron']"
3,Are Marufabad and Nasamkhrali both located in the same country?,"{2: 1.0, 5: 1.0}","{2: 1.0, 5: 1.0}","['Marufabad', 'Nasamkhrali']","['Marufabad', 'Nasamkhrali']","['Nasamkhrali', 'Marufabad', 'Shah Muhammad Khan', 'Asfar ibn Kurduya', 'Hyderabad Nawabs', 'Ali Baksh Jarnail', 'Qaleh-ye Nashin Shahi', 'Telangana State Archaeology Museum', 'Ramabai Peshwa', 'Marzuban ibn Muhammad']"
4,"Which film has the director who is older, God'S Gift To Women or Aldri Annet Enn Bråk?","{2: 0.5, 5: 0.5}","{2: 0.5, 5: 0.5}","[""God's Gift to Women"", 'Aldri annet enn bråk', 'Michael Curtiz', 'Edith Carlmar']","[""God's Gift to Women"", 'Michael Curtiz']","['Edith Carlmar', 'Aldri annet enn bråk', 'Bjarne Henning-Jensen', 'Woman Without a Face', 'Bedre enn sitt rykte', 'Ildikó Enyedi', 'Christian E. Christiansen', 'Altid ballade', 'Brink of Life', 'The Boss of It All']"
5,"Which film whose director was born first, El Tonto or The Heart Of Doreon?","{2: 0.5, 5: 0.75}","{2: 0.5, 5: 0.5}","['El Tonto', 'The Heart of Doreon', 'Charlie Day', 'Robert North Bradbury']","['El Tonto', 'The Heart of Doreon', 'Charlie Day']","['The Heart of Doreon', 'El Tonto', 'Norman Taurog', 'To the Heart', 'Juan Bustillo Oro', 'José Nepomuceno', 'The Lone Ranger (1956 film)', 'Leopoldo Torres Ríos', 'Ralph L. Thomas', 'Robert M. Young (director)']"
6,Who was born first out of Aivar Kuusmaa and Andy Summers?,"{2: 1.0, 5: 1.0}","{2: 0.5, 5: 0.5}","['Aivar Kuusmaa', 'Andy Summers']","['Aivar Kuusmaa', 'Andy Summers']","['Aivar Kuusmaa', 'Aarno Sulkanen', 'Jyrki Nurminen', 'Sandy Air', 'Aki Kaurismäki', 'Sakari Simelius', 'Hannu Leminen', 'Gunnar Wiklund', 'Koit Toome', 'Risto Jarva']"
7,Who is Raghnall Mac Ruaidhrí's paternal grandfather?,"{2: 1.0, 5: 1.0}","{2: 1.0, 5: 1.0}","['Raghnall Mac Ruaidhrí', 'Ruaidhrí Mac Ruaidhrí']","['Raghnall Mac Ruaidhrí', 'Ruaidhrí Mac Ruaidhrí']","['Raghnall Mac Ruaidhrí', 'Ruaidhrí Mac Ruaidhrí', 'Comgall mac Domangairt', 'Conall mac Comgaill', 'Lugaid Íardonn', 'Tnúthgal mac Donngaile', 'Sétna Innarraid', 'Alwyn MacArchill', 'Colgú mac Faílbe Flaind', 'Conall mac Áedáin']"
8,Do both films Interview With A Hitman and The Last Coupon have the directors from the same country?,"{2: 0.5, 5: 0.75}","{2: 0.5, 5: 0.75}","['Interview with a Hitman', 'The Last Coupon', 'Perry Bhandal', 'Frank Launder']","['Interview with a Hitman', 'The Last Coupon', 'Perry Bhandal']","['Interview with a Hitman', 'Perry Bhandal', 'The Last Coupon', 'The Last of the Knucklemen', 'Killer: Dead or Alive', 'Doug Liman', 'André Cayatte', 'Edward Dmytryk', 'Man without a Passport', 'David A. Prior']"
9,What nationality is the director of film Blood Street?,"{2: 1.0, 5: 1.0}","{2: 0.5, 5: 0.5}","['Blood Street', 'Leo Fong']","['Blood Street', 'Leo Fong']","['Blood Street', 'Po-Chih Leong', 'Beast of Blood (film)', 'Jackie Kong', 'Juzo Itami', 'Ying Liang', 'Brides of Blood', 'The Camp on Blood Island', 'Michael Davis (director)', 'Stanley Kwan']"
